date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-07-01,PROD_0001,Region_1,92.82,140.99589915322704,Food,True,False,7,5
2023-07-01,PROD_0001,Region_2,50.92,130.2015746720328,Food,True,False,7,5
2023-07-01,PROD_0001,Region_3,53.88,123.21423906268313,Food,True,False,7,5
2023-07-01,PROD_0001,Region_4,37.39,126.00911354664308,Food,True,False,7,5
2023-07-01,PROD_0001,Region_5,11.92,131.46358733635742,Food,True,False,7,5
2023-07-01,PROD_0002,Region_1,16.08,512.323268576564,Books,True,False,7,5
2023-07-01,PROD_0002,Region_2,20.66,435.839350809762,Books,True,False,7,5
2023-07-01,PROD_0002,Region_3,10.26,455.52211043776896,Books,True,False,7,5
2023-07-01,PROD_0002,Region_4,12.98,516.3127176271564,Books,True,False,7,5
2023-07-01,PROD_0002,Region_5,21.57,457.4289792524615,Books,True,False,7,5
2023-07-01,PROD_0003,Region_1,44.75,130.47513597156689,Clothing,True,False,7,5
2023-07-01,PROD_0003,Region_2,30.2,114.24158858025777,Clothing,True,False,7,5
2023-07-01,PROD_0003,Region_3,61.27,129.64259215212238,Clothing,True,False,7,5
2023-07-01,PROD_0003,Region_4,59.64,128.2940526979436,Clothing,True,False,7,5
2023-07-01,PROD_0003,Region_5,76.49,133.405650260053,Clothing,True,False,7,5
2023-07-01,PROD_0004,Region_1,52.08,138.97788283531003,Electronics,True,False,7,5
2023-07-01,PROD_0004,Region_2,19.63,146.36625126218706,Electronics,True,False,7,5
2023-07-01,PROD_0004,Region_3,67.64,154.06453558423118,Electronics,True,False,7,5
2023-07-01,PROD_0004,Region_4,35.04,145.38022302508912,Electronics,True,False,7,5
2023-07-01,PROD_0004,Region_5,18.81,145.2984558955569,Electronics,True,False,7,5
2023-07-01,PROD_0005,Region_1,18.2,437.0984495150807,Books,True,False,7,5
2023-07-01,PROD_0005,Region_2,8.2,418.99245048493736,Books,True,False,7,5
2023-07-01,PROD_0005,Region_3,10.47,454.24124845415014,Books,True,False,7,5
2023-07-01,PROD_0005,Region_4,18.11,442.27731022008186,Books,True,False,7,5
2023-07-01,PROD_0005,Region_5,10.65,379.4256756574027,Books,True,False,7,5
2023-07-01,PROD_0006,Region_1,52.22,11.142808224347462,Food,True,False,7,5
2023-07-01,PROD_0006,Region_2,37.49,9.636820815474533,Food,True,False,7,5
2023-07-01,PROD_0006,Region_3,65.65,10.053870500770373,Food,True,False,7,5
2023-07-01,PROD_0006,Region_4,15.66,10.58173431820678,Food,True,False,7,5
2023-07-01,PROD_0006,Region_5,180.32,11.0495343426504,Food,True,False,7,5
2023-07-01,PROD_0007,Region_1,13.44,242.52775998400085,Home,True,False,7,5
2023-07-01,PROD_0007,Region_2,23.36,285.66848673518933,Home,True,False,7,5
2023-07-01,PROD_0007,Region_3,31.13,270.8859266990597,Home,True,False,7,5
2023-07-01,PROD_0007,Region_4,22.41,276.3528489991644,Home,True,False,7,5
2023-07-01,PROD_0007,Region_5,8.26,257.6019258674682,Home,True,False,7,5
2023-07-01,PROD_0008,Region_1,34.32,85.55609140252949,Electronics,True,False,7,5
2023-07-01,PROD_0008,Region_2,76.52,83.53295174123026,Electronics,True,False,7,5
2023-07-01,PROD_0008,Region_3,70.78,72.58634315739212,Electronics,True,False,7,5
2023-07-01,PROD_0008,Region_4,48.71,80.79917640975047,Electronics,True,False,7,5
2023-07-01,PROD_0008,Region_5,105.67,85.0782446615433,Electronics,True,False,7,5
2023-07-01,PROD_0009,Region_1,16.08,266.0755316063433,Sports,True,False,7,5
2023-07-01,PROD_0009,Region_2,30.44,257.2575666229822,Sports,True,False,7,5
2023-07-01,PROD_0009,Region_3,8.48,277.9352851036105,Sports,True,False,7,5
2023-07-01,PROD_0009,Region_4,63.19,266.2248154605798,Sports,True,False,7,5
2023-07-01,PROD_0009,Region_5,86.59,251.29390583586098,Sports,True,False,7,5
2023-07-01,PROD_0010,Region_1,69.75,71.31875441584248,Sports,True,False,7,5
2023-07-01,PROD_0010,Region_2,57.56,79.0653065638433,Sports,True,False,7,5
2023-07-01,PROD_0010,Region_3,91.49,77.53203540218914,Sports,True,False,7,5
2023-07-01,PROD_0010,Region_4,85.6,76.8320243335432,Sports,True,False,7,5
2023-07-01,PROD_0010,Region_5,26.75,77.26080036431114,Sports,True,False,7,5
2023-07-01,PROD_0011,Region_1,10.4,310.4464198817206,Home,True,False,7,5
2023-07-01,PROD_0011,Region_2,29.88,337.0802713705585,Home,True,False,7,5
2023-07-01,PROD_0011,Region_3,30.91,344.8134580633249,Home,True,False,7,5
2023-07-01,PROD_0011,Region_4,11.2,358.93219233770805,Home,True,False,7,5
2023-07-01,PROD_0011,Region_5,21.18,335.7967435053647,Home,True,False,7,5
2023-07-01,PROD_0012,Region_1,22.42,136.449134883279,Food,True,False,7,5
2023-07-01,PROD_0012,Region_2,97.34,132.6341311893486,Food,True,False,7,5
2023-07-01,PROD_0012,Region_3,50.1,128.44996427854508,Food,True,False,7,5
2023-07-01,PROD_0012,Region_4,73.57,139.93219825067382,Food,True,False,7,5
2023-07-01,PROD_0012,Region_5,78.3,120.8235058686114,Food,True,False,7,5
2023-07-01,PROD_0013,Region_1,16.74,40.91823309665172,Electronics,True,False,7,5
